label,neg_type,miRNA,virus,target_symbol,target_type,AU_Context,motif_identity,competing_seeds,is_exact_match,delta_G,delta_G_norm,delta_G_hybrid,delta_E_acc,cts_len,mirna_len,site_position_norm,CTS_start,CTS_end,CTS_relative_position,Distance_to_5prime,Distance_to_3prime,targettype_gene,targettype_transcript,targettype_region,mirna_gc,cts_gc,cts_au,virusfamily_Adenoviridae,virusfamily_Arteriviridae,virusfamily_Bornaviridae,virusfamily_Filoviridae,virusfamily_Flaviviridae,virusfamily_Hepadnaviridae,virusfamily_Herpesviridae,virusfamily_Orthomyxoviridae,virusfamily_Papillomaviridae,virusfamily_Picornaviridae,virusfamily_Pneumoviridae,virusfamily_Retroviridae,virusfamily_Rhabdoviridae,virusfamily_Togaviridae,dinuc_AA,dinuc_AC,dinuc_AG,dinuc_AU,dinuc_CA,dinuc_CC,dinuc_CG,dinuc_CU,dinuc_GA,dinuc_GC,dinuc_GG,dinuc_GU,dinuc_UA,dinuc_UC,dinuc_UG,dinuc_UU,trinuc_AAA,trinuc_UUU,trinuc_CCC,trinuc_GGG,trinuc_GCC,trinuc_CGC,trinuc_GCG,trinuc_CGU,struct_matches,struct_wobbles,struct_mismatches,struct_bulges,struct_loops,n_base_pairs,seed_match,supp_match
0,hard_negative,hsa-miR-34,Influenza A virus,NEP,region,0.5,0.0,4,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1259,Influenza A virus,NP,region,0.5,1.0,4,1,-6.9,-0.0046,-6.9,0.0,1497,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.4683,0.5317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043,0.0575,0.0856,0.0709,0.0749,0.0394,0.0287,0.0575,0.107,0.0455,0.0755,0.0401,0.0321,0.0582,0.0782,0.0448,0.0301,0.0107,0.006,0.0167,0.012,0.0033,0.0047,0.0047,2,82,17,0,0,84,0,0
0,hard_negative,hsa-miR-1259,Influenza A virus,NP,region,0.5,0.0,4,0,-2.0,-0.0013,-2.0,0.0,1497,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1977,Influenza A virus,NP,region,0.5,0.8333,4,1,-16.29,-0.0109,-16.29,0.0,1497,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.4683,0.5317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043,0.0575,0.0856,0.0709,0.0749,0.0394,0.0287,0.0575,0.107,0.0455,0.0755,0.0401,0.0321,0.0582,0.0782,0.0448,0.0301,0.0107,0.006,0.0167,0.012,0.0033,0.0047,0.0047,2,81,13,8,0,83,0,0
0,hard_negative,hsa-miR-1977,Influenza A virus,NP,region,0.5,0.0,4,0,-2.0,-0.0013,-2.0,0.0,1497,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1978,Influenza A virus,NP,region,0.5,0.8333,4,1,-12.61,-0.0084,-12.61,0.0,1497,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.4683,0.5317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043,0.0575,0.0856,0.0709,0.0749,0.0394,0.0287,0.0575,0.107,0.0455,0.0755,0.0401,0.0321,0.0582,0.0782,0.0448,0.0301,0.0107,0.006,0.0167,0.012,0.0033,0.0047,0.0047,2,82,12,5,0,84,0,0
0,hard_negative,hsa-miR-1978,Influenza A virus,NP,region,0.5,0.0,4,0,-2.0,-0.0013,-2.0,0.0,1497,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-34,Influenza A virus,NP,region,0.5,0.8333,4,1,-6.21,-0.0124,-6.21,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.462,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1022,0.0621,0.1002,0.0641,0.0782,0.0421,0.0281,0.0541,0.1082,0.0381,0.0782,0.0361,0.0401,0.0581,0.0541,0.0561,0.0301,0.0141,0.008,0.0241,0.008,0.0,0.006,0.006,2,28,16,8,0,30,0,0
0,hard_negative,hsa-miR-34,Influenza A virus,NP,region,0.5,0.0,4,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1259,Influenza A virus,NS1,region,0.5,0.8333,4,1,-5.85,-0.0084,-5.85,0.0,693,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.4733,0.5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0564,0.0809,0.0665,0.0737,0.0462,0.0332,0.065,0.1012,0.0506,0.065,0.039,0.0289,0.065,0.0766,0.0592,0.0318,0.0145,0.0072,0.0101,0.0087,0.0058,0.0101,0.0043,2,42,17,0,0,44,0,0
0,hard_negative,hsa-miR-1259,Influenza A virus,NS1,region,0.5,0.0,4,0,-2.0,-0.0029,-2.0,0.0,693,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1977,Influenza A virus,NS1,region,0.5,0.8333,4,1,-10.79,-0.0156,-10.79,0.0,693,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.4733,0.5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0564,0.0809,0.0665,0.0737,0.0462,0.0332,0.065,0.1012,0.0506,0.065,0.039,0.0289,0.065,0.0766,0.0592,0.0318,0.0145,0.0072,0.0101,0.0087,0.0058,0.0101,0.0043,2,41,15,4,0,43,0,0
0,hard_negative,hsa-miR-1977,Influenza A virus,NS1,region,0.5,0.0,4,0,-2.0,-0.0029,-2.0,0.0,693,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1978,Influenza A virus,NS1,region,0.5,0.8333,4,1,-7.85,-0.0113,-7.85,0.0,693,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.4733,0.5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0564,0.0809,0.0665,0.0737,0.0462,0.0332,0.065,0.1012,0.0506,0.065,0.039,0.0289,0.065,0.0766,0.0592,0.0318,0.0145,0.0072,0.0101,0.0087,0.0058,0.0101,0.0043,2,42,17,0,0,44,0,0
0,hard_negative,hsa-miR-1978,Influenza A virus,NS1,region,0.5,0.0,4,0,-2.0,-0.0029,-2.0,0.0,693,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-34,Influenza A virus,NS1,region,0.5,0.6667,4,1,-11.96,-0.0239,-11.96,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222,0.0601,0.0862,0.0741,0.0681,0.024,0.02,0.0641,0.1062,0.0361,0.0481,0.0341,0.0461,0.0541,0.0701,0.0862,0.0402,0.0261,0.002,0.008,0.004,0.002,0.006,0.0,2,30,12,7,0,32,0,0
0,hard_negative,hsa-miR-34,Influenza A virus,NS1,region,0.5,0.0,4,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-181b-5p,Mink enteritis virus,NS1,region,0.5,0.8333,1,1,-4.12,-0.0082,-4.12,0.0,500,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4783,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062,0.0561,0.0802,0.0721,0.0581,0.0401,0.0281,0.0581,0.0641,0.024,0.0681,0.0601,0.0862,0.0641,0.0401,0.0942,0.0281,0.0241,0.01,0.0221,0.002,0.006,0.002,0.006,2,28,18,8,0,30,0,0
0,hard_negative,hsa-miR-181b-5p,Mink enteritis virus,NS1,region,0.5,0.0,1,0,-2.0,-0.004,-2.0,0.0,500,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-199a,Hepatitis C virus,NS5B,region,0.5,0.8333,2,1,-5.58,-0.0164,-5.58,0.0,341,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5217,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,2,19,17,9,0,21,0,0
0,hard_negative,hsa-miR-199a,Hepatitis C virus,NS5B,region,0.5,0.0,2,0,-2.0,-0.0059,-2.0,0.0,341,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5217,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,miR-NS5B,Hepatitis C virus,NS5B,region,0.5,0.8333,2,1,-2.0,-0.0952,-2.0,0.0,21,21,0.9975,7983.0,8003.0,0.9388,7983.0,500.0,0.0,0.0,1.0,0.4762,0.381,0.619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.1,0.05,0.15,0.05,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
0,hard_negative,miR-NS5B,Hepatitis C virus,NS5B,region,0.5,0.0,2,0,-2.0,-0.0952,-2.0,0.0,21,21,0.9975,7983.0,8003.0,0.9388,7983.0,500.0,0.0,0.0,1.0,0.4762,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-24,Vesicular stomatitis virus,P,region,0.5,0.8333,1,1,-5.69,-0.0114,-5.69,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1162,0.0481,0.0762,0.0822,0.0601,0.0421,0.022,0.0521,0.0982,0.016,0.0561,0.0541,0.0481,0.0701,0.0701,0.0882,0.0482,0.0321,0.012,0.006,0.002,0.0,0.002,0.006,2,29,16,8,0,31,0,0
0,hard_negative,hsa-miR-24,Vesicular stomatitis virus,P,region,0.5,0.0,1,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1259,Influenza A virus,PA,region,0.5,1.0,4,1,-11.69,-0.0054,-11.69,0.0,2151,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.4203,0.5797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228,0.054,0.0828,0.0786,0.0777,0.0377,0.0167,0.053,0.0963,0.0414,0.0586,0.0386,0.0409,0.0521,0.0772,0.0716,0.0405,0.0177,0.0047,0.0135,0.0088,0.0023,0.0037,0.0028,2,127,16,0,0,129,0,0
0,hard_negative,hsa-miR-1259,Influenza A virus,PA,region,0.5,0.0,4,0,-2.0,-0.0009,-2.0,0.0,2151,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1977,Influenza A virus,PA,region,0.5,0.8333,4,1,-12.97,-0.006,-12.97,0.0,2151,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.4203,0.5797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228,0.054,0.0828,0.0786,0.0777,0.0377,0.0167,0.053,0.0963,0.0414,0.0586,0.0386,0.0409,0.0521,0.0772,0.0716,0.0405,0.0177,0.0047,0.0135,0.0088,0.0023,0.0037,0.0028,2,128,15,7,0,130,0,0
0,hard_negative,hsa-miR-1977,Influenza A virus,PA,region,0.5,0.0,4,0,-2.0,-0.0009,-2.0,0.0,2151,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1978,Influenza A virus,PA,region,0.5,0.8333,4,1,-21.42,-0.01,-21.42,0.0,2151,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.4203,0.5797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228,0.054,0.0828,0.0786,0.0777,0.0377,0.0167,0.053,0.0963,0.0414,0.0586,0.0386,0.0409,0.0521,0.0772,0.0716,0.0405,0.0177,0.0047,0.0135,0.0088,0.0023,0.0037,0.0028,2,127,12,3,0,129,0,0
0,hard_negative,hsa-miR-1978,Influenza A virus,PA,region,0.5,0.0,4,0,-2.0,-0.0009,-2.0,0.0,2151,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-34,Influenza A virus,PA,region,0.5,0.8333,4,1,-7.96,-0.0159,-7.96,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.418,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062,0.0421,0.0762,0.0681,0.0641,0.0401,0.006,0.0802,0.0762,0.0381,0.0641,0.0501,0.0461,0.0681,0.0822,0.0922,0.0422,0.0201,0.006,0.0201,0.004,0.0,0.002,0.004,2,30,15,5,0,32,0,0
0,hard_negative,hsa-miR-34,Influenza A virus,PA,region,0.5,0.0,4,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1259,Influenza A virus,PB1,region,0.5,0.8333,7,1,-11.33,-0.005,-11.33,0.0,2274,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.4217,0.5783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227,0.0642,0.0766,0.084,0.0884,0.0466,0.0176,0.0431,0.0937,0.0378,0.0541,0.04,0.0422,0.0471,0.0779,0.0638,0.0431,0.018,0.0101,0.011,0.0106,0.0009,0.0018,0.0026,2,129,15,3,0,131,0,0
0,hard_negative,hsa-miR-1259,Influenza A virus,PB1,region,0.5,0.0,7,0,-2.0,-0.0009,-2.0,0.0,2274,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1977,Influenza A virus,PB1,region,0.5,0.8333,7,1,-12.56,-0.0055,-12.56,0.0,2274,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.4217,0.5783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227,0.0642,0.0766,0.084,0.0884,0.0466,0.0176,0.0431,0.0937,0.0378,0.0541,0.04,0.0422,0.0471,0.0779,0.0638,0.0431,0.018,0.0101,0.011,0.0106,0.0009,0.0018,0.0026,2,130,16,2,0,132,0,0
0,hard_negative,hsa-miR-1977,Influenza A virus,PB1,region,0.5,0.0,7,0,-2.0,-0.0009,-2.0,0.0,2274,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1978,Influenza A virus,PB1,region,0.5,1.0,7,1,-7.97,-0.0035,-7.97,0.0,2274,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.4217,0.5783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227,0.0642,0.0766,0.084,0.0884,0.0466,0.0176,0.0431,0.0937,0.0378,0.0541,0.04,0.0422,0.0471,0.0779,0.0638,0.0431,0.018,0.0101,0.011,0.0106,0.0009,0.0018,0.0026,2,129,15,12,0,131,0,0
0,hard_negative,hsa-miR-1978,Influenza A virus,PB1,region,0.5,0.0,7,0,-2.0,-0.0009,-2.0,0.0,2274,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-34,Influenza A virus,PB1,region,0.5,0.8333,7,1,-8.84,-0.0177,-8.84,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.42,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242,0.0441,0.0741,0.0942,0.0822,0.0601,0.014,0.0421,0.0962,0.0401,0.0441,0.0421,0.0341,0.0541,0.0902,0.0641,0.0502,0.0141,0.0141,0.008,0.012,0.0,0.002,0.002,2,29,14,4,0,31,0,0
0,hard_negative,hsa-miR-34,Influenza A virus,PB1,region,0.5,0.0,7,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-491-5p,Influenza A virus,PB1,region,0.5,0.8333,7,1,-7.06,-0.0141,-7.06,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5909,0.42,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242,0.0441,0.0741,0.0942,0.0822,0.0601,0.014,0.0421,0.0962,0.0401,0.0441,0.0421,0.0341,0.0541,0.0902,0.0641,0.0502,0.0141,0.0141,0.008,0.012,0.0,0.002,0.002,2,29,19,0,0,31,0,0
0,hard_negative,hsa-miR-491-5p,Influenza A virus,PB1,region,0.5,0.0,7,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-654-5p,Influenza A virus,PB1,region,0.5,0.8333,7,1,-9.91,-0.0198,-9.91,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.6364,0.42,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242,0.0441,0.0741,0.0942,0.0822,0.0601,0.014,0.0421,0.0962,0.0401,0.0441,0.0421,0.0341,0.0541,0.0902,0.0641,0.0502,0.0141,0.0141,0.008,0.012,0.0,0.002,0.002,2,30,17,4,0,32,0,0
0,hard_negative,hsa-miR-654-5p,Influenza A virus,PB1,region,0.5,0.0,7,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.6364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
